BASE_YYYYMM,SUBSDR_CD,SUBSDR_NM,DIV_CD,DIV_NM,ZOPNO,SALE_USD_AMT,SALE_KRW_AMT,BU_USD_AMT,BU_KRW_AMT,SEND_DT,SEND_TM
201506,EACM,LGEPH,PNT,Audio&Video,,,,"7,947",,,
201506,EAIL,LGEIL,CLT,Lighting,,,,"13,818",,,
201506,EAIL,LGEIL,CNT,REF,,,,"57,568",,,
201506,EAIL,LGEIL,CVT,Cooking,,,,"5,194",,,
201506,EAIL,LGEIL,CWT,Water Purifier,,,,267,,,
201506,EAIL,LGEIL,DFT,W/M,,,,"11,042",,,
201506,EAIL,LGEIL,DGT,RAC,,,,"67,272",,,
201506,EAIL,LGEIL,DMT,CAC,,,,"5,665",,,
201506,EAIL,LGEIL,DVT,VCC,,,,215,,,
201506,EAIL,LGEIL,GJT,Monitor Signage,,,,"1,130",,,
201506,EAIL,LGEIL,GLT,LTV,,,,"29,688",,,
201506,EAIL,LGEIL,GNT,Commercial TV,,,,"2,161",,,
201506,EAIL,LGEIL,GTT,MNT/TV MNT,,,,"80,616",,,
201506,EAIL,LGEIL,PJT,Projector,,,,"144,111",,,
201506,EAIL,LGEIL,PKT,Security,,,,"8,991",,,
201506,EAIL,LGEIL,PNT,Audio&Video,,,,139,,,
201506,EAIN,LGEIN,CNT,REF,,,,"16,943",,,
201506,EAIN,LGEIN,CVT,Cooking,,,,"5,661",,,
201506,EAIN,LGEIN,DFT,W/M,,,,"20,886",,,
201506,EAIN,LGEIN,DGT,RAC,,,,"39,375",,,
201506,EAIN,LGEIN,GJT,Monitor Signage,,,,"5,411",,,
201506,EAIN,LGEIN,GLT,LTV,,,,"50,761",,,
201506,EAIN,LGEIN,GNT,Commercial TV,,,,"222,982",,,
201506,EAIN,LGEIN,GTT,MNT/TV MNT,,,,"122,456",,,
201506,EAIN,LGEIN,PNT,Audio&Video,,,,"236,780",,,
201506,EAIN,LGEIN,PST,DS,,,,102,,,
201506,EAML,LGEML,VMT,ME,,,,"2,426,287",,,
201506,EASL,LGESL,GTT,MNT/TV MNT,,,,"3,307",,,
201506,EASL,LGESL,PHT,Pocket Photo,,,,"2,216",,,
201506,EATH,LGETH,CNT,REF,,,,"5,742",,,
201506,EATH,LGETH,CVT,Cooking,,,,"1,458",,,
201506,EATH,LGETH,DFT,W/M,,,,"1,037",,,
201506,EATH,LGETH,DGT,RAC,,,,"66,473",,,
201506,EATH,LGETH,DMT,CAC,,,,"403,390",,,
201506,EATH,LGETH,DVT,VCC,,,,"15,481",,,
201506,EATH,LGETH,GLT,LTV,,,,"2,353",,,
201506,EATH,LGETH,GNT,Commercial TV,,,,647,,,
201506,EATH,LGETH,GTT,MNT/TV MNT,,,,246,,,
201506,EATH,LGETH,PJT,Projector,,,,"4,734",,,
201506,EATH,LGETH,PNT,Audio&Video,,,,"1,492",,,
201506,EATT,LGETT,CNT,REF,,,,"1,220",,,
201506,EATT,LGETT,DFT,W/M,,,,"98,310",,,
201506,EATT,LGETT,DGT,RAC,,,,871,,,
201506,EATT,LGETT,DVT,VCC,,,,"1,590",,,
201506,EATT,LGETT,GLT,LTV,,,,"30,531",,,
201506,EATT,LGETT,GNT,Commercial TV,,,,"25,278",,,
201506,EATT,LGETT,MST,MOBILE,,,,"2,599",,,
201506,EATT,LGETT,PHT,Pocket Photo,,,,231,,,
201506,EATT,LGETT,PNT,Audio&Video,,,,140,,,
201506,EAVH,LGEVH,CNT,REF,,,,-497,,,
201506,EAVH,LGEVH,DFT,W/M,,,,"1,238",,,
201506,EAVH,LGEVH,DGT,RAC,,,,"95,979",,,
201506,EAVH,LGEVH,DMT,CAC,,,,"425,204",,,
201506,EAVH,LGEVH,GLT,LTV,,,,"232,467",,,
201506,EAVH,LGEVH,GNT,Commercial TV,,,,"6,529",,,
201506,ECCH,LGECH,DTT,Chiller,,"54,009",,,,,
201506,ECHK,LGEHK,DGT,RAC,,,,"4,862",,,
201506,ECHK,LGEHK,GJT,Monitor Signage,,,,"78,701",,,
201506,ECHK,LGEHK,GLT,LTV,,,,"202,928",,,
201506,ECHK,LGEHK,GNT,Commercial TV,,,,"63,420",,,
201506,ECHK,LGEHK,GTT,MNT/TV MNT,,,,"55,150",,,
201506,ECHK,LGEHK,PNT,Audio&Video,,,,474,,,
201506,EEAK,LGEAK,DMT,CAC,,"72,719",,,,,
201506,EEBN,LGEBN,DGT,RAC,,,,"3,495",,,
201506,EEBN,LGEBN,DMT,CAC,,,,"14,858",,,
201506,EEBN,LGEBN,GJT,Monitor Signage,,,,"3,835",,,
201506,EEBN,LGEBN,GLT,LTV,,,,396,,,
201506,EEBN,LGEBN,GNT,Commercial TV,,,,"34,672",,,
201506,EEBN,LGEBN,MST,MOBILE,,,,"1,712",,,
201506,EEBN,LGEBN,PNT,Audio&Video,,,,224,,,
201506,EEDG,LGEDG,DMT,CAC,,,,112,,,
201506,EEEB,LGEEB,GJT,Monitor Signage,,"123,469",,,,,
201506,EEEB,LGEEB,GNT,Commercial TV,,"1,083,181",,,,,
201506,EEES,LGEES,DMT,CAC,,,,"4,573",,,
201506,EEES,LGEES,GJT,Monitor Signage,,,,"3,424",,,
201506,EEES,LGEES,GLT,LTV,,,,"79,433",,,
201506,EEES,LGEES,GTT,MNT/TV MNT,,,,"71,422",,,
201506,EEES,LGEES,MST,MOBILE,,,,"1,791,339",,,
201506,EEES,LGEES,PNT,Audio&Video,,,,138,,,
201506,EEHS,LGEHS,CNT,REF,,,,"10,866",,,
201506,EEHS,LGEHS,DFT,W/M,,,,"6,126",,,
201506,EEHS,LGEHS,DGT,RAC,,,,"2,910",,,
201506,EEHS,LGEHS,DMT,CAC,,,,"5,625",,,
201506,EEHS,LGEHS,GJT,Monitor Signage,,"9,838",,"14,865",,,
201506,EEHS,LGEHS,GLT,LTV,,"7,496",,"59,088",,,
201506,EEHS,LGEHS,GNT,Commercial TV,,"4,182",,"48,325",,,
201506,EEHS,LGEHS,GTT,MNT/TV MNT,,,,"23,340",,,
201506,EEHS,LGEHS,MST,MOBILE,,"1,928",,"7,646",,,
201506,EEHS,LGEHS,PNT,Audio&Video,,,,758,,,
201506,EEHS,LGEHS,SDT,Solar Business Team,,,,"4,699",,,
201506,EEIS,LGEIS,DGT,RAC,,,,"1,063",,,
201506,EEIS,LGEIS,DMT,CAC,,,,"141,229",,,
201506,EEIS,LGEIS,GNT,Commercial TV,,,,"33,766",,,
201506,EEIS,LGEIS,GTT,MNT/TV MNT,,,,"2,153",,,
201506,EEMK,LGEMK,DMT,CAC,,,,"4,851",,,
201506,EEMK,LGEMK,GJT,Monitor Signage,,,,"4,579",,,
201506,EEMK,LGEMK,GLT,LTV,,,,"5,380",,,
201506,EEMK,LGEMK,GNT,Commercial TV,,,,"6,652",,,
201506,EEMK,LGEMK,GTT,MNT/TV MNT,,,,"95,292",,,
201506,EEPL,LGEPL,GTT,MNT/TV MNT,,,,"3,208",,,
201506,EEPT,LGEPT,GJT,Monitor Signage,,,,"11,752",,,
201506,EEPT,LGEPT,GNT,Commercial TV,,,,-317,,,
201506,EEPT,LGEPT,GTT,MNT/TV MNT,,,,"67,215",,,
201506,EEPT,LGEPT,MST,MOBILE,,,,"1,093",,,
201506,EERO,LGERO,GLT,LTV,,,,"9,270",,,
201506,EESW,LGESW,GJT,Monitor Signage,,,,"109,071",,,
201506,EESW,LGESW,GNT,Commercial TV,,,,"99,801",,,
201506,EEUK,LGEUK,DMT,CAC,,,,"16,397",,,
201506,EEUK,LGEUK,GLT,LTV,,,,730,,,
201506,EFEG,LGEEG,DFT,W/M,,,,"15,598",,,
201506,EFEG,LGEEG,DTT,Chiller,,"462,000",,,,,
201506,EFEG,LGEEG,GLT,LTV,,,,"43,428",,,
201506,EFMC,LGEMC,CNT,REF,,,,"17,080",,,
201506,EFMC,LGEMC,GJT,Monitor Signage,,,,"54,094",,,
201506,EFMC,LGEMC,GLT,LTV,,,,674,,,
201506,EFMC,LGEMC,GNT,Commercial TV,,,,"48,019",,,
201506,EFMC,LGEMC,PNT,Audio&Video,,,,"4,960",,,
201506,EFMC,LGEMC,XX5,WITHDRAWAL,,,,"1,400",,,
201506,EFSA,LGESA,PJT,Projector,,,,410,,,
201506,EHAP,LGEAP,CNT,REF,,,,"3,920",,,
201506,EHAP,LGEAP,DFT,W/M,,,,"9,791",,,
201506,EHAP,LGEAP,GJT,Monitor Signage,,,,"7,310",,,
201506,EHAP,LGEAP,GLT,LTV,,,,"8,698",,,
201506,EHAP,LGEAP,GNT,Commercial TV,,,,"7,971",,,
201506,EHAP,LGEAP,GTT,MNT/TV MNT,,,,"121,849",,,
201506,EKHQ,LGEKR,DHT,AC Comp,,"5,220,673",,,,,
201506,EKHQ,LGEKR,DTT,Chiller,,"35,000",,,,,
201506,EKHQ,LGEKR,PGT,I&C,,"83,121,763",,,,,
201506,EMGF,LGEGF,DTT,Chiller,,"220,000",,,,,
201506,ENCI,LGECI,DGT,RAC,,,,"3,303",,,
201506,ENCI,LGECI,DMT,CAC,,,,"3,682",,,
201506,ENCI,LGECI,GJT,Monitor Signage,,,,"473,556",,,
201506,ENCI,LGECI,GNT,Commercial TV,,,,"13,091",,,
201506,ENCI,LGECI,GTT,MNT/TV MNT,,,,"11,322",,,
201506,ENCI,LGECI,PNT,Audio&Video,,,,133,,,
201506,ENMS,LGEMS,CLT,Lighting,,,,"61,309",,,
201506,ENMS,LGEMS,DMT,CAC,,,,"119,013",,,
201506,ENMS,LGEMS,GNT,Commercial TV,,,,"39,632",,,
201506,ENMS,LGEMS,GTT,MNT/TV MNT,,,,"7,142,743",,,
201506,ENUS,LGEUS,DGT,RAC,,,,"1,300,296",,,
201506,ENUS,LGEUS,DMT,CAC,,,,"649,847",,,
201506,ENUS,LGEUS,GJT,Monitor Signage,,,,"91,917",,,
201506,ENUS,LGEUS,GLT,LTV,,,,"2,702",,,
201506,ENUS,LGEUS,GNT,Commercial TV,,,,"139,571",,,
201506,ENUS,LGEUS,PNT,Audio&Video,,,,"1,328",,,
201506,ERRA,LGERA,DMT,CAC,,,,"35,408",,,
201506,ESAR,LGEAR,DGT,RAC,,,,"4,102",,,
201506,ESAR,LGEAR,DMT,CAC,,,,"199,737",,,
201506,ESAR,LGEAR,DTT,Chiller,,"71,370",,"293,187",,,
201506,ESCL,LGECL,GLT,LTV,,,,"142,582",,,
201506,ESCL,LGECL,GNT,Commercial TV,,,,"2,062",,,
201506,ESCL,LGECL,GTT,MNT/TV MNT,,,,"2,074",,,
201506,ESCL,LGECL,PKT,Security,,,,"17,177",,,
201506,ESPR,LGEPR,CNT,REF,,,,354,,,
201506,ESPR,LGEPR,CVT,Cooking,,,,87,,,
201506,ESPR,LGEPR,GLT,LTV,,,,"14,680",,,
201506,ESPR,LGEPR,PNT,Audio&Video,,,,467,,,
201506,ESPS,LGEPS,DGT,RAC,,,,898,,,
201506,ESPS,LGEPS,DMT,CAC,,,,"11,375",,,
201506,ESPS,LGEPS,GLT,LTV,,,,733,,,
201506,ESSP,LGESP,GLT,LTV,,,,"3,899",,,
201506,ESSP,LGESP,GNT,Commercial TV,,,,"689,469",,,
201506,ESSP,LGESP,GTT,MNT/TV MNT,,,,"109,677",,,
201506,ESSP,LGESP,PCT,PC,,,,"29,312",,,
201506,ESSP,LGESP,PJT,Projector,,,,"11,844",,,
201506,ESSP,LGESP,PNT,Audio&Video,,,,"27,088",,,
201507,EACM,LGEPH,CNT,REF,,,,"19,890",,,
201507,EACM,LGEPH,DFT,W/M,,,,"62,950",,,
201507,EACM,LGEPH,DTT,Chiller,,"220,000",,,,,
201507,EACM,LGEPH,GJT,Monitor Signage,,,,"10,446",,,
201507,EACM,LGEPH,GLT,LTV,,,,"1,698",,,
201507,EACM,LGEPH,GNT,Commercial TV,,,,"-6,904",,,
201507,EACM,LGEPH,MST,MOBILE,,,,520,,,
201507,EACM,LGEPH,XX5,WITHDRAWAL,,,,456,,,
201507,EAIL,LGEIL,CLT,Lighting,,,,"16,689",,,
201507,EAIL,LGEIL,CNT,REF,,,,"19,579",,,
201507,EAIL,LGEIL,CVT,Cooking,,,,"8,867",,,
201507,EAIL,LGEIL,DFT,W/M,,,,"11,501",,,
201507,EAIL,LGEIL,DGT,RAC,,,,"62,169",,,
201507,EAIL,LGEIL,DMT,CAC,,,,"2,336",,,
201507,EAIL,LGEIL,GLT,LTV,,,,"61,197",,,
201507,EAIL,LGEIL,GNT,Commercial TV,,,,507,,,
201507,EAIL,LGEIL,GTT,MNT/TV MNT,,,,"55,331",,,
201507,EAIL,LGEIL,PJT,Projector,,,,"68,246",,,
201507,EAIL,LGEIL,PKT,Security,,,,"4,652",,,
201507,EAIL,LGEIL,PNT,Audio&Video,,,,241,,,
201507,EAIN,LGEIN,CNT,REF,,,,"10,696",,,
201507,EAIN,LGEIN,CVT,Cooking,,,,262,,,
201507,EAIN,LGEIN,DFT,W/M,,,,"4,058",,,
201507,EAIN,LGEIN,DGT,RAC,,,,"27,752",,,
201507,EAIN,LGEIN,GJT,Monitor Signage,,,,"1,849",,,
201507,EAIN,LGEIN,GLT,LTV,,,,"25,355",,,
201507,EAIN,LGEIN,GNT,Commercial TV,,,,"182,331",,,
201507,EAIN,LGEIN,GTT,MNT/TV MNT,,,,"128,758",,,
201507,EAIN,LGEIN,PNT,Audio&Video,,,,"172,725",,,
201507,EAIN,LGEIN,PST,DS,,,,102,,,
201507,EAML,LGEML,VMT,ME,,,,"1,151,099",,,
201507,EASL,LGESL,GJT,Monitor Signage,,,,"8,426",,,
201507,EASL,LGESL,GTT,MNT/TV MNT,,,,708,,,
201507,EASL,LGESL,PHT,Pocket Photo,,,,"10,734",,,
201507,EASL,LGESL,PNT,Audio&Video,,,,"6,878",,,
201507,EASL,LGESL,PST,DS,,,,"24,780",,,
201507,EATH,LGETH,CNT,REF,,,,"2,671",,,
201507,EATH,LGETH,CVT,Cooking,,,,"1,766",,,
201507,EATH,LGETH,DFT,W/M,,,,429,,,
201507,EATH,LGETH,DGT,RAC,,,,"101,389",,,
201507,EATH,LGETH,DMT,CAC,,,,"171,923",,,
201507,EATH,LGETH,GJT,Monitor Signage,,,,87,,,
201507,EATH,LGETH,GLT,LTV,,,,"19,087",,,
201507,EATH,LGETH,GNT,Commercial TV,,,,"1,638",,,
201507,EATH,LGETH,GTT,MNT/TV MNT,,,,"1,056",,,
201507,EATH,LGETH,PNT,Audio&Video,,,,"3,906",,,
201507,EATT,LGETT,CNT,REF,,,,"2,051",,,
201507,EATT,LGETT,DFT,W/M,,,,377,,,
201507,EATT,LGETT,DGT,RAC,,,,45,,,
201507,EATT,LGETT,DMT,CAC,,,,90,,,
201507,EATT,LGETT,DVT,VCC,,,,"2,215",,,
201507,EATT,LGETT,GLT,LTV,,,,"87,392",,,
201507,EATT,LGETT,GNT,Commercial TV,,,,"33,973",,,
201507,EATT,LGETT,GTT,MNT/TV MNT,,,,337,,,
201507,EATT,LGETT,PHT,Pocket Photo,,,,131,,,
201507,EATT,LGETT,PNT,Audio&Video,,,,149,,,
201507,EAVH,LGEVH,CNT,REF,,,,859,,,
201507,EAVH,LGEVH,CVT,Cooking,,,,226,,,
201507,EAVH,LGEVH,DFT,W/M,,,,"4,114",,,
201507,EAVH,LGEVH,DGT,RAC,,,,"134,061",,,
201507,EAVH,LGEVH,DMT,CAC,,,,"33,029",,,
201507,EAVH,LGEVH,DTT,Chiller,,"632,540",,,,,
201507,EAVH,LGEVH,DVT,VCC,,,,120,,,
201507,EAVH,LGEVH,GLT,LTV,,,,"266,950",,,
201507,EAVH,LGEVH,GNT,Commercial TV,,,,370,,,
201507,EAVH,LGEVH,MST,MOBILE,,,,477,,,
201507,ECCH,LGECH,DTT,Chiller,,"2,045",,,,,
201507,ECHK,LGEHK,DFT,W/M,,,,455,,,
201507,ECHK,LGEHK,GJT,Monitor Signage,,,,"120,291",,,
201507,ECHK,LGEHK,GLT,LTV,,,,"248,533",,,
201507,ECHK,LGEHK,GNT,Commercial TV,,,,"33,559",,,
201507,ECHK,LGEHK,GTT,MNT/TV MNT,,,,"109,752",,,
201507,ECHK,LGEHK,PHT,Pocket Photo,,,,94,,,
201507,ECHK,LGEHK,PNT,Audio&Video,,,,"1,575",,,
201507,EEBN,LGEBN,DMT,CAC,,,,"12,330",,,
201507,EEBN,LGEBN,GJT,Monitor Signage,,,,"5,933",,,
201507,EEBN,LGEBN,GLT,LTV,,,,"4,821",,,
201507,EEBN,LGEBN,GNT,Commercial TV,,,,"10,297",,,
201507,EEBN,LGEBN,MST,MOBILE,,,,"2,806",,,
201507,EEBN,LGEBN,PNT,Audio&Video,,,,919,,,
201507,EEEB,LGEEB,GJT,Monitor Signage,,"104,383",,,,,
201507,EEES,LGEES,CVT,Cooking,,,,"3,822",,,
201507,EEES,LGEES,DVT,VCC,,,,"5,722",,,
201507,EEES,LGEES,GLT,LTV,,,,"177,843",,,
201507,EEES,LGEES,GNT,Commercial TV,,,,"1,980",,,
201507,EEES,LGEES,GTT,MNT/TV MNT,,,,"60,046",,,
201507,EEES,LGEES,IPT,Innovative Personal Device,,,,769,,,
201507,EEES,LGEES,MST,MOBILE,,,,"2,007,822",,,
201507,EEES,LGEES,PNT,Audio&Video,,,,"10,905",,,
201507,EEES,LGEES,SRT,EMS,,,,556,,,
201507,EEHS,LGEHS,CNT,REF,,,,"12,201",,,
201507,EEHS,LGEHS,DFT,W/M,,,,"4,183",,,
201507,EEHS,LGEHS,DGT,RAC,,,,"8,431",,,
201507,EEHS,LGEHS,DMT,CAC,,,,"5,483",,,
201507,EEHS,LGEHS,GJT,Monitor Signage,,19,,"12,818",,,
201507,EEHS,LGEHS,GLT,LTV,,,,"10,248",,,
201507,EEHS,LGEHS,GNT,Commercial TV,,"4,944",,"113,612",,,
201507,EEHS,LGEHS,GTT,MNT/TV MNT,,,,865,,,
201507,EEHS,LGEHS,MST,MOBILE,,,,"4,352",,,
201507,EEHS,LGEHS,PNT,Audio&Video,,,,647,,,
201507,EEIS,LGEIS,DMT,CAC,,,,"6,343",,,
201507,EEIS,LGEIS,GJT,Monitor Signage,,,,"2,661",,,
201507,EEIS,LGEIS,GLT,LTV,,,,"1,824",,,
201507,EEIS,LGEIS,GNT,Commercial TV,,,,"31,453",,,
201507,EEIS,LGEIS,GTT,MNT/TV MNT,,,,"1,107",,,
201507,EEMK,LGEMK,GJT,Monitor Signage,,,,"9,695",,,
201507,EEMK,LGEMK,GLT,LTV,,,,"2,956",,,
201507,EEMK,LGEMK,GNT,Commercial TV,,,,401,,,
201507,EEMK,LGEMK,PJT,Projector,,,,412,,,
201507,EEPL,LGEPL,GTT,MNT/TV MNT,,,,"3,311",,,
201507,EEPL,LGEPL,PNT,Audio&Video,,,,"1,282",,,
201507,EEPT,LGEPT,GLT,LTV,,,,"8,700",,,
201507,EEPT,LGEPT,GNT,Commercial TV,,,,"10,133",,,
201507,EEPT,LGEPT,PNT,Audio&Video,,,,221,,,
201507,EERO,LGERO,DGT,RAC,,,,"7,038",,,
201507,EERO,LGERO,GLT,LTV,,,,"1,705",,,
201507,EESW,LGESW,GJT,Monitor Signage,,,,"56,400",,,
201507,EESW,LGESW,GNT,Commercial TV,,,,"9,259",,,
201507,EEUK,LGEUK,DGT,RAC,,,,"2,506",,,
201507,EEUK,LGEUK,DMT,CAC,,,,"41,050",,,
201507,EEUK,LGEUK,SRT,EMS,,,,406,,,
201507,EFEG,LGEEG,DTT,Chiller,,"541,500",,,,,
201507,EFEG,LGEEG,GLT,LTV,,,,"26,341",,,
201507,EFEG,LGEEG,GNT,Commercial TV,,,,"6,518",,,
201507,EFEG,LGEEG,PNT,Audio&Video,,,,303,,,
201507,EFMC,LGEMC,CNT,REF,,,,"16,711",,,
201507,EFMC,LGEMC,GJT,Monitor Signage,,,,"15,266",,,
201507,EFMC,LGEMC,GNT,Commercial TV,,,,"216,439",,,
201507,EFMC,LGEMC,XX5,WITHDRAWAL,,,,1,,,
201507,EFSA,LGESA,CNT,REF,,,,976,,,
201507,EFSA,LGESA,GLT,LTV,,,,"12,143",,,
201507,EFSA,LGESA,PNT,Audio&Video,,,,201,,,
201507,EHAP,LGEAP,CVT,Cooking,,,,"29,484",,,
201507,EHAP,LGEAP,DGT,RAC,,,,"2,860",,,
201507,EHAP,LGEAP,GJT,Monitor Signage,,,,"26,932",,,
201507,EHAP,LGEAP,GLT,LTV,,,,"82,593",,,
201507,EHAP,LGEAP,GNT,Commercial TV,,,,"70,397",,,
201507,EHAP,LGEAP,GTT,MNT/TV MNT,,,,"547,327",,,
201507,EKHQ,LGEKR,DHT,AC Comp,,"4,030,249",,,,,
201507,EKHQ,LGEKR,PGT,I&C,,"91,429,037",,,,,
201507,EMAF,LGEAF,GJT,Monitor Signage,,,,"78,468",,,
201507,EMAF,LGEAF,GLT,LTV,,,,"2,037",,,
201507,ENCI,LGECI,DGT,RAC,,,,"26,717",,,
201507,ENCI,LGECI,DMT,CAC,,,,"32,681",,,
201507,ENCI,LGECI,GJT,Monitor Signage,,,,"101,704",,,
201507,ENCI,LGECI,GNT,Commercial TV,,,,"14,491",,,
201507,ENCI,LGECI,XX5,WITHDRAWAL,,,,"1,606",,,
201507,ENMI,LGEMI,GTT,MNT/TV MNT,,,,"1,848",,,
201507,ENMS,LGEMS,CLT,Lighting,,,,"38,982",,,
201507,ENMS,LGEMS,DMT,CAC,,,,"581,339",,,
201507,ENMS,LGEMS,GNT,Commercial TV,,,,"7,409",,,
201507,ENMS,LGEMS,GTT,MNT/TV MNT,,,,"7,642,777",,,
201507,ENUS,LGEUS,DGT,RAC,,,,"1,453,188",,,
201507,ENUS,LGEUS,DMT,CAC,,,,"579,259",,,
201507,ENUS,LGEUS,GJT,Monitor Signage,,,,"35,557",,,
201507,ENUS,LGEUS,GNT,Commercial TV,,,,"246,548",,,
201507,ERRA,LGERA,DMT,CAC,,,,"92,156",,,
201507,ESAR,LGEAR,DGT,RAC,,,,436,,,
201507,ESAR,LGEAR,DMT,CAC,,,,"30,673",,,
201507,ESCB,LGECB,GJT,Monitor Signage,,,,"3,370",,,
201507,ESCB,LGECB,GTT,MNT/TV MNT,,,,239,,,
201507,ESCL,LGECL,GLT,LTV,,,,"36,127",,,
201507,ESCL,LGECL,GTT,MNT/TV MNT,,,,-85,,,
201507,ESCL,LGECL,PKT,Security,,,,"2,285",,,
201507,ESPR,LGEPR,GLT,LTV,,,,"1,439",,,
201507,ESPS,LGEPS,DMT,CAC,,,,"5,403",,,
201507,ESSP,LGESP,DTT,Chiller,,"694,300",,,,,
201507,ESSP,LGESP,GNT,Commercial TV,,,,"1,059,482",,,
201507,ESSP,LGESP,GTT,MNT/TV MNT,,,,"392,491",,,
201507,ESSP,LGESP,PCT,PC,,,,"25,214",,,
201507,ESSP,LGESP,PNT,Audio&Video,,,,"224,719",,,
201508,EACM,LGEPH,CNT,REF,,,,"25,046",,,
201508,EACM,LGEPH,DFT,W/M,,,,"170,193",,,
201508,EACM,LGEPH,DGT,RAC,,,,"1,505",,,
201508,EACM,LGEPH,DMT,CAC,,"182,447",,,,,
201508,EACM,LGEPH,GJT,Monitor Signage,,,,"25,648",,,
201508,EACM,LGEPH,GLT,LTV,,,,"4,910",,,
201508,EACM,LGEPH,GNT,Commercial TV,,,,"41,389",,,
201508,EACM,LGEPH,PNT,Audio&Video,,,,199,,,
201508,EACM,LGEPH,XX5,WITHDRAWAL,,,,247,,,
201508,EAIL,LGEIL,CLT,Lighting,,,,"25,691",,,
201508,EAIL,LGEIL,CNT,REF,,,,"8,302",,,
201508,EAIL,LGEIL,CVT,Cooking,,,,"5,328",,,
201508,EAIL,LGEIL,DFT,W/M,,,,"16,181",,,
201508,EAIL,LGEIL,DGT,RAC,,,,"52,337",,,
201508,EAIL,LGEIL,DMT,CAC,,,,"15,387",,,
201508,EAIL,LGEIL,DVT,VCC,,,,"1,485",,,
201508,EAIL,LGEIL,GLT,LTV,,,,"77,833",,,
201508,EAIL,LGEIL,GTT,MNT/TV MNT,,,,"7,250",,,
201508,EAIL,LGEIL,PJT,Projector,,,,"84,781",,,
201508,EAIL,LGEIL,PKT,Security,,,,"129,984",,,
201508,EAIL,LGEIL,PNT,Audio&Video,,,,"1,413",,,
201508,EAIN,LGEIN,CNT,REF,,,,"22,719",,,
201508,EAIN,LGEIN,CVT,Cooking,,,,"18,337",,,
201508,EAIN,LGEIN,DFT,W/M,,,,"47,293",,,
201508,EAIN,LGEIN,DGT,RAC,,,,"23,063",,,
201508,EAIN,LGEIN,DMT,CAC,,,,"58,698",,,
201508,EAIN,LGEIN,DTT,Chiller,,"456,000",,,,,
201508,EAIN,LGEIN,GJT,Monitor Signage,,,,"3,272",,,
201508,EAIN,LGEIN,GLT,LTV,,,,"63,576",,,
201508,EAIN,LGEIN,GNT,Commercial TV,,,,"192,243",,,
201508,EAIN,LGEIN,GTT,MNT/TV MNT,,,,"126,121",,,
201508,EAIN,LGEIN,PHT,Pocket Photo,,,,73,,,
201508,EAIN,LGEIN,PNT,Audio&Video,,,,"104,439",,,
201508,EAML,LGEML,VMT,ME,,,,"807,215",,,
201508,EASL,LGESL,DMT,CAC,,"56,856",,,,,
201508,EASL,LGESL,GJT,Monitor Signage,,,,"21,695",,,
201508,EASL,LGESL,GTT,MNT/TV MNT,,,,"15,066",,,
201508,EASL,LGESL,PST,DS,,,,"8,786",,,
201508,EATH,LGETH,CNT,REF,,,,299,,,
201508,EATH,LGETH,CVT,Cooking,,,,69,,,
201508,EATH,LGETH,DFT,W/M,,,,"2,744",,,
201508,EATH,LGETH,DGT,RAC,,,,"27,060",,,
201508,EATH,LGETH,DMT,CAC,,,,"53,868",,,
201508,EATH,LGETH,GJT,Monitor Signage,,,,"22,581",,,
201508,EATH,LGETH,GLT,LTV,,,,"4,111",,,
201508,EATH,LGETH,GNT,Commercial TV,,,,"2,080",,,
201508,EATH,LGETH,GTT,MNT/TV MNT,,,,"2,837",,,
201508,EATH,LGETH,PHT,Pocket Photo,,,,-116,,,
201508,EATH,LGETH,PNT,Audio&Video,,,,"3,370",,,
201508,EATT,LGETT,CNT,REF,,,,720,,,
201508,EATT,LGETT,DFT,W/M,,,,"1,443",,,
201508,EATT,LGETT,DVT,VCC,,,,"8,925",,,
201508,EATT,LGETT,GLT,LTV,,,,"31,308",,,
201508,EATT,LGETT,GNT,Commercial TV,,,,"6,480",,,
201508,EATT,LGETT,PNT,Audio&Video,,,,"1,171",,,
201508,EAVH,LGEVH,DFT,W/M,,,,290,,,
201508,EAVH,LGEVH,DGT,RAC,,,,"160,034",,,
201508,EAVH,LGEVH,DMT,CAC,,,,"192,862",,,
201508,EAVH,LGEVH,GLT,LTV,,,,"94,109",,,
201508,EAVH,LGEVH,GNT,Commercial TV,,,,"3,697",,,
201508,EAVH,LGEVH,MST,MOBILE,,,,437,,,
201508,ECHK,LGEHK,CNT,REF,,,,"2,966",,,
201508,ECHK,LGEHK,DGT,RAC,,,,"1,841",,,
201508,ECHK,LGEHK,GJT,Monitor Signage,,,,"41,446",,,
201508,ECHK,LGEHK,GLT,LTV,,,,"98,079",,,
201508,ECHK,LGEHK,GNT,Commercial TV,,,,"4,593",,,
201508,ECHK,LGEHK,GTT,MNT/TV MNT,,,,"140,564",,,
201508,EEAG,LGEAG,DGT,RAC,,,,"1,511",,,
201508,EEAG,LGEAG,DMT,CAC,,,,"1,330",,,
201508,EEAG,LGEAG,SRT,EMS,,,,328,,,
201508,EEBN,LGEBN,DGT,RAC,,,,"19,814",,,
201508,EEBN,LGEBN,DMT,CAC,,,,"75,854",,,
201508,EEBN,LGEBN,DVT,VCC,,,,419,,,
201508,EEBN,LGEBN,GJT,Monitor Signage,,,,"4,418",,,
201508,EEBN,LGEBN,GLT,LTV,,,,"1,176",,,
